treatment,treatment_full,s1_opt,s2_opt,ctot_opt,ne_count
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_etc_s0-40-1,greedy_etc_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_etc_s0-40-1,greedy_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_etc_s0-40-1,greedy_etc_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_etc_s0-40-1,greedy_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_etc_s0-40-1,greedy_etc_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_etc_s0-40-1,greedy_etc_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_etc_s0-40-1,greedy_etc_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_etc_s0-40-1,greedy_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_etc_s0-40-1,greedy_etc_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_etc_s0-40-1,greedy_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_etc_s0-60-1,greedy_etc_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_etc_s0-40-1,greedy_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_etc_s0-60-1,greedy_etc_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_etc_s0-40-1,greedy_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_etc_s0-60-1,greedy_etc_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_etc_s0-60-1,greedy_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_etc_s0-60-1,greedy_etc_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_etc_s0-60-1,greedy_etc_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_etc_s0-60-1,greedy_etc_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_etc_s0-80-1,greedy_etc_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_etc_s0-80-1,greedy_etc_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_etc_s0-80-1,greedy_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_etc_s0-80-1,greedy_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_etc_s0-80-1,greedy_etc_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_etc_s0-80-1,greedy_etc_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_etc_s0-80-1,greedy_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_etc_s0-80-1,greedy_etc_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_etc_s0-60-1,greedy_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_etc_s0-60-1,greedy_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_etc_s0-80-1,greedy_etc_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_etc_s0-80-1,greedy_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_etc_s0-60-1,greedy_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_etc_s0-60-1,greedy_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_etc_s0-60-1,greedy_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_etc_s0-80-1,greedy_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_etc_s0-80-1,greedy_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_greedy_s0-40-1,ucb_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_greedy_s0-60-1,ucb_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_greedy_s0-80-1,ucb_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_ucb_s0-40-1,ucb_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_ucb_s0-60-1,ucb_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_ucb_s0-80-1,ucb_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_thompson_s0-40-1,ucb_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_thompson_s0-60-1,ucb_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_thompson_s0-80-1,ucb_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_exp3_s0-40-1,ucb_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_exp3_s0-60-1,ucb_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_etc_s0-40-1,ucb_etc_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_etc_s0-40-1,ucb_etc_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_etc_s0-40-1,ucb_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_etc_s0-40-1,ucb_etc_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_etc_s0-40-1,ucb_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
ucb_etc_s0-40-1,ucb_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_etc_s0-40-1,ucb_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_etc_s0-40-1,ucb_etc_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_etc_s0-40-1,ucb_etc_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_etc_s0-40-1,ucb_etc_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_etc_s0-60-1,ucb_etc_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_etc_s0-40-1,ucb_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_etc_s0-40-1,ucb_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
ucb_etc_s0-60-1,ucb_etc_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_etc_s0-60-1,ucb_etc_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_etc_s0-60-1,ucb_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_etc_s0-60-1,ucb_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
ucb_exp3_s0-80-1,ucb_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_etc_s0-60-1,ucb_etc_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_etc_s0-60-1,ucb_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_etc_s0-60-1,ucb_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
ucb_etc_s0-60-1,ucb_etc_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_etc_s0-60-1,ucb_etc_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_etc_s0-60-1,ucb_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_etc_s0-60-1,ucb_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
ucb_etc_s0-80-1,ucb_etc_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_etc_s0-80-1,ucb_etc_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_etc_s0-80-1,ucb_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
ucb_etc_s0-80-1,ucb_etc_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_etc_s0-80-1,ucb_etc_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_etc_s0-80-1,ucb_etc_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_etc_s0-80-1,ucb_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
ucb_etc_s0-80-1,ucb_etc_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_etc_s0-80-1,ucb_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
